mkt_carrier_fl_num,frequency,relative_frequency
5365,77,0.00011656846656453049
2877,77,0.00011656846656453049
4664,77,0.00011656846656453049
1540,77,0.00011656846656453049
2975,77,0.00011656846656453049
3526,77,0.00011656846656453049
2194,77,0.00011656846656453049
5900,77,0.00011656846656453049
2721,77,0.00011656846656453049
6059,77,0.00011656846656453049
4996,77,0.00011656846656453049
2246,77,0.00011656846656453049
593,77,0.00011656846656453049
5302,77,0.00011656846656453049
2950,77,0.00011656846656453049
1269,77,0.00011656846656453049
5486,77,0.00011656846656453049
975,77,0.00011656846656453049
6094,77,0.00011656846656453049
3639,77,0.00011656846656453049
2639,77,0.00011656846656453049
850,77,0.00011656846656453049
2683,77,0.00011656846656453049
3091,77,0.00011656846656453049
3367,77,0.00011656846656453049
4363,77,0.00011656846656453049
3442,77,0.00011656846656453049
624,77,0.00011656846656453049
2581,77,0.00011656846656453049
4225,77,0.00011656846656453049
3487,77,0.00011656846656453049
98,77,0.00011656846656453049
3337,77,0.00011656846656453049
2408,77,0.00011656846656453049
4619,76,0.00011505459037538074
4397,76,0.00011505459037538074
3594,76,0.00011505459037538074
2549,76,0.00011505459037538074
2505,76,0.00011505459037538074
4627,76,0.00011505459037538074
2909,76,0.00011505459037538074
1346,76,0.00011505459037538074
4818,76,0.00011505459037538074
6030,76,0.00011505459037538074
1467,76,0.00011505459037538074
4201,76,0.00011505459037538074
5412,76,0.00011505459037538074
4020,76,0.00011505459037538074
2265,76,0.00011505459037538074
4375,76,0.00011505459037538074
4987,76,0.00011505459037538074
4312,76,0.00011505459037538074
1501,76,0.00011505459037538074
2515,76,0.00011505459037538074
5562,76,0.00011505459037538074
2426,76,0.00011505459037538074
3374,76,0.00011505459037538074
5930,76,0.00011505459037538074
3850,76,0.00011505459037538074
5031,76,0.00011505459037538074
5532,76,0.00011505459037538074
941,76,0.00011505459037538074
5339,76,0.00011505459037538074
2262,76,0.00011505459037538074
3838,76,0.00011505459037538074
3057,76,0.00011505459037538074
5907,76,0.00011505459037538074
3863,76,0.00011505459037538074
3319,76,0.00011505459037538074
1914,76,0.00011505459037538074
5520,76,0.00011505459037538074
3012,76,0.00011505459037538074
4845,75,0.00011354071418623099
5667,75,0.00011354071418623099
4499,75,0.00011354071418623099
175,75,0.00011354071418623099
4295,75,0.00011354071418623099
4223,75,0.00011354071418623099
5285,75,0.00011354071418623099
4221,75,0.00011354071418623099
3123,75,0.00011354071418623099
3808,75,0.00011354071418623099
2586,75,0.00011354071418623099
4332,75,0.00011354071418623099
3503,75,0.00011354071418623099
1677,75,0.00011354071418623099
962,75,0.00011354071418623099
3208,75,0.00011354071418623099
29,75,0.00011354071418623099
3334,75,0.00011354071418623099
3793,75,0.00011354071418623099
3416,75,0.00011354071418623099
2983,75,0.00011354071418623099
4705,75,0.00011354071418623099
2560,75,0.00011354071418623099
4981,75,0.00011354071418623099
2422,75,0.00011354071418623099
5827,75,0.00011354071418623099
5570,75,0.00011354071418623099
1264,75,0.00011354071418623099
2691,75,0.00011354071418623099
2277,75,0.00011354071418623099
5426,75,0.00011354071418623099
3775,75,0.00011354071418623099
2738,75,0.00011354071418623099
4986,75,0.00011354071418623099
4998,75,0.00011354071418623099
5721,75,0.00011354071418623099
4277,75,0.00011354071418623099
5551,75,0.00011354071418623099
2189,75,0.00011354071418623099
281,75,0.00011354071418623099
5001,75,0.00011354071418623099
4741,75,0.00011354071418623099
5289,74,0.00011202683799708125
2790,74,0.00011202683799708125
2918,74,0.00011202683799708125
2890,74,0.00011202683799708125
4559,74,0.00011202683799708125
3316,74,0.00011202683799708125
4731,74,0.00011202683799708125
4681,74,0.00011202683799708125
1285,74,0.00011202683799708125
3940,74,0.00011202683799708125
4226,74,0.00011202683799708125
4159,74,0.00011202683799708125
3987,74,0.00011202683799708125
5501,74,0.00011202683799708125
5891,74,0.00011202683799708125
4847,74,0.00011202683799708125
1565,74,0.00011202683799708125
5695,74,0.00011202683799708125
1394,74,0.00011202683799708125
2533,74,0.00011202683799708125
2522,74,0.00011202683799708125
5671,74,0.00011202683799708125
4025,74,0.00011202683799708125
5592,74,0.00011202683799708125
2209,74,0.00011202683799708125
5074,74,0.00011202683799708125
2903,74,0.00011202683799708125
4434,74,0.00011202683799708125
5150,74,0.00011202683799708125
4547,74,0.00011202683799708125
5681,74,0.00011202683799708125
5475,74,0.00011202683799708125
3939,74,0.00011202683799708125
3007,74,0.00011202683799708125
4583,74,0.00011202683799708125
2623,74,0.00011202683799708125
4410,74,0.00011202683799708125
1542,74,0.00011202683799708125
120,74,0.00011202683799708125
2932,74,0.00011202683799708125
3351,73,0.0001105129618079315
84,73,0.0001105129618079315
2477,73,0.0001105129618079315
3873,73,0.0001105129618079315
6073,73,0.0001105129618079315
4137,73,0.0001105129618079315
2559,73,0.0001105129618079315
6250,73,0.0001105129618079315
4334,73,0.0001105129618079315
2519,73,0.0001105129618079315
4586,73,0.0001105129618079315
4306,73,0.0001105129618079315
2756,73,0.0001105129618079315
4704,73,0.0001105129618079315
3747,73,0.0001105129618079315
983,73,0.0001105129618079315
4903,73,0.0001105129618079315
3369,73,0.0001105129618079315
2875,73,0.0001105129618079315
3127,73,0.0001105129618079315
5707,73,0.0001105129618079315
4019,73,0.0001105129618079315
4018,73,0.0001105129618079315
3879,73,0.0001105129618079315
3219,73,0.0001105129618079315
4707,73,0.0001105129618079315
4501,73,0.0001105129618079315
4683,73,0.0001105129618079315
3681,73,0.0001105129618079315
1436,73,0.0001105129618079315
3967,73,0.0001105129618079315
5828,73,0.0001105129618079315
4697,73,0.0001105129618079315
2850,73,0.0001105129618079315
2373,73,0.0001105129618079315
5184,73,0.0001105129618079315
5202,73,0.0001105129618079315
2320,73,0.0001105129618079315
3490,73,0.0001105129618079315
1558,73,0.0001105129618079315
5178,73,0.0001105129618079315
5812,73,0.0001105129618079315
5295,73,0.0001105129618079315
5467,73,0.0001105129618079315
2310,73,0.0001105129618079315
717,73,0.0001105129618079315
5668,73,0.0001105129618079315
4053,72,0.00010899908561878175
3423,72,0.00010899908561878175
2583,72,0.00010899908561878175
1396,72,0.00010899908561878175
2829,72,0.00010899908561878175
918,72,0.00010899908561878175
4694,72,0.00010899908561878175
2935,72,0.00010899908561878175
5505,72,0.00010899908561878175
5610,72,0.00010899908561878175
6046,72,0.00010899908561878175
4866,72,0.00010899908561878175
915,72,0.00010899908561878175
2451,72,0.00010899908561878175
3187,72,0.00010899908561878175
5100,72,0.00010899908561878175
4548,72,0.00010899908561878175
3919,72,0.00010899908561878175
1479,72,0.00010899908561878175
4481,72,0.00010899908561878175
6038,72,0.00010899908561878175
3477,72,0.00010899908561878175
3710,72,0.00010899908561878175
5927,72,0.00010899908561878175
4958,72,0.00010899908561878175
2911,72,0.00010899908561878175
2808,72,0.00010899908561878175
5553,72,0.00010899908561878175
4534,72,0.00010899908561878175
1244,72,0.00010899908561878175
144,72,0.00010899908561878175
5470,72,0.00010899908561878175
3577,72,0.00010899908561878175
4467,72,0.00010899908561878175
4487,72,0.00010899908561878175
6081,72,0.00010899908561878175
2765,72,0.00010899908561878175
4222,72,0.00010899908561878175
2636,72,0.00010899908561878175
4721,72,0.00010899908561878175
1517,72,0.00010899908561878175
5206,72,0.00010899908561878175
3010,72,0.00010899908561878175
5366,72,0.00010899908561878175
5208,72,0.00010899908561878175
3044,72,0.00010899908561878175
2872,72,0.00010899908561878175
3692,71,0.00010748520942963201
2439,71,0.00010748520942963201
5046,71,0.00010748520942963201
5506,71,0.00010748520942963201
1773,71,0.00010748520942963201
5498,71,0.00010748520942963201
3522,71,0.00010748520942963201
4975,71,0.00010748520942963201
5702,71,0.00010748520942963201
272,71,0.00010748520942963201
4482,71,0.00010748520942963201
618,71,0.00010748520942963201
4709,71,0.00010748520942963201
5609,71,0.00010748520942963201
5294,71,0.00010748520942963201
4869,71,0.00010748520942963201
75,71,0.00010748520942963201
4254,71,0.00010748520942963201
4671,71,0.00010748520942963201
2796,71,0.00010748520942963201
4271,71,0.00010748520942963201
1639,71,0.00010748520942963201
5679,71,0.00010748520942963201
3129,71,0.00010748520942963201
3128,71,0.00010748520942963201
4585,71,0.00010748520942963201
1049,71,0.00010748520942963201
3983,71,0.00010748520942963201
6001,71,0.00010748520942963201
5495,71,0.00010748520942963201
5241,71,0.00010748520942963201
3562,71,0.00010748520942963201
4733,71,0.00010748520942963201
5266,71,0.00010748520942963201
3099,71,0.00010748520942963201
3118,71,0.00010748520942963201
5844,71,0.00010748520942963201
2580,71,0.00010748520942963201
4243,71,0.00010748520942963201
3791,71,0.00010748520942963201
5975,71,0.00010748520942963201
3768,71,0.00010748520942963201
2833,71,0.00010748520942963201
2827,71,0.00010748520942963201
3556,71,0.00010748520942963201
4136,71,0.00010748520942963201
3482,71,0.00010748520942963201
3114,71,0.00010748520942963201
5004,71,0.00010748520942963201
4258,71,0.00010748520942963201
946,71,0.00010748520942963201
5870,71,0.00010748520942963201
4988,71,0.00010748520942963201
2666,71,0.00010748520942963201
1255,71,0.00010748520942963201
3321,71,0.00010748520942963201
5596,71,0.00010748520942963201
5911,71,0.00010748520942963201
3322,70,0.00010597133324048227
2548,70,0.00010597133324048227
4355,70,0.00010597133324048227
4420,70,0.00010597133324048227
4002,70,0.00010597133324048227
232,70,0.00010597133324048227
2529,70,0.00010597133324048227
4039,70,0.00010597133324048227
2259,70,0.00010597133324048227
3348,70,0.00010597133324048227
5186,70,0.00010597133324048227
4208,70,0.00010597133324048227
2887,70,0.00010597133324048227
3515,70,0.00010597133324048227
4204,70,0.00010597133324048227
4647,70,0.00010597133324048227
3163,70,0.00010597133324048227
931,70,0.00010597133324048227
6209,70,0.00010597133324048227
3638,70,0.00010597133324048227
5599,70,0.00010597133324048227
2648,70,0.00010597133324048227
2524,70,0.00010597133324048227
4449,70,0.00010597133324048227
2564,70,0.00010597133324048227
2788,70,0.00010597133324048227
2994,70,0.00010597133324048227
5822,70,0.00010597133324048227
660,70,0.00010597133324048227
5674,70,0.00010597133324048227
5579,70,0.00010597133324048227
5558,70,0.00010597133324048227
5353,70,0.00010597133324048227
2706,70,0.00010597133324048227
4174,70,0.00010597133324048227
4635,70,0.00010597133324048227
3934,70,0.00010597133324048227
4653,70,0.00010597133324048227
4688,70,0.00010597133324048227
4725,70,0.00010597133324048227
4739,70,0.00010597133324048227
4643,70,0.00010597133324048227
2665,70,0.00010597133324048227
3484,70,0.00010597133324048227
3111,70,0.00010597133324048227
3945,70,0.00010597133324048227
4727,70,0.00010597133324048227
4658,70,0.00010597133324048227
4728,70,0.00010597133324048227
4506,70,0.00010597133324048227
4241,70,0.00010597133324048227
4124,70,0.00010597133324048227
4445,70,0.00010597133324048227
1466,70,0.00010597133324048227
72,70,0.00010597133324048227
5561,70,0.00010597133324048227
5591,70,0.00010597133324048227
5140,70,0.00010597133324048227
4401,70,0.00010597133324048227
4368,70,0.00010597133324048227
4530,70,0.00010597133324048227
3059,70,0.00010597133324048227
2928,70,0.00010597133324048227
5622,70,0.00010597133324048227
5509,70,0.00010597133324048227
3801,70,0.00010597133324048227
1545,70,0.00010597133324048227
4971,70,0.00010597133324048227
2881,70,0.00010597133324048227
6050,70,0.00010597133324048227
2226,69,0.00010445745705133251
4566,69,0.00010445745705133251
3846,69,0.00010445745705133251
4125,69,0.00010445745705133251
3134,69,0.00010445745705133251
2500,69,0.00010445745705133251
4990,69,0.00010445745705133251
5877,69,0.00010445745705133251
2593,69,0.00010445745705133251
4032,69,0.00010445745705133251
5329,69,0.00010445745705133251
3333,69,0.00010445745705133251
4719,69,0.00010445745705133251
5842,69,0.00010445745705133251
5859,69,0.00010445745705133251
5538,69,0.00010445745705133251
5824,69,0.00010445745705133251
3336,69,0.00010445745705133251
4518,69,0.00010445745705133251
226,69,0.00010445745705133251
3324,69,0.00010445745705133251
5600,69,0.00010445745705133251
4090,69,0.00010445745705133251
4598,69,0.00010445745705133251
4290,69,0.00010445745705133251
4330,69,0.00010445745705133251
4563,69,0.00010445745705133251
4955,69,0.00010445745705133251
3749,69,0.00010445745705133251
3773,69,0.00010445745705133251
4314,69,0.00010445745705133251
912,69,0.00010445745705133251
6264,69,0.00010445745705133251
5550,69,0.00010445745705133251
2870,69,0.00010445745705133251
4599,69,0.00010445745705133251
5624,69,0.00010445745705133251
3082,69,0.00010445745705133251
3502,69,0.00010445745705133251
3058,69,0.00010445745705133251
4747,69,0.00010445745705133251
6006,69,0.00010445745705133251
1122,69,0.00010445745705133251
1872,69,0.00010445745705133251
4512,69,0.00010445745705133251
3395,69,0.00010445745705133251
3511,69,0.00010445745705133251
5088,69,0.00010445745705133251
158,69,0.00010445745705133251
2510,69,0.00010445745705133251
5351,69,0.00010445745705133251
4411,69,0.00010445745705133251
6076,69,0.00010445745705133251
2864,69,0.00010445745705133251
3218,68,0.00010294358086218277
2599,68,0.00010294358086218277
4238,68,0.00010294358086218277
5678,68,0.00010294358086218277
4447,68,0.00010294358086218277
3346,68,0.00010294358086218277
4178,68,0.00010294358086218277
5957,68,0.00010294358086218277
1225,68,0.00010294358086218277
2685,68,0.00010294358086218277
4550,68,0.00010294358086218277
4729,68,0.00010294358086218277
5623,68,0.00010294358086218277
2606,68,0.00010294358086218277
3113,68,0.00010294358086218277
3583,68,0.00010294358086218277
6070,68,0.00010294358086218277
2814,68,0.00010294358086218277
1549,68,0.00010294358086218277
3788,68,0.00010294358086218277
3693,68,0.00010294358086218277
5474,68,0.00010294358086218277
3412,68,0.00010294358086218277
4390,68,0.00010294358086218277
3871,68,0.00010294358086218277
4945,68,0.00010294358086218277
4604,68,0.00010294358086218277
3021,68,0.00010294358086218277
5577,68,0.00010294358086218277
4552,68,0.00010294358086218277
5629,68,0.00010294358086218277
3047,68,0.00010294358086218277
5188,68,0.00010294358086218277
4380,68,0.00010294358086218277
3320,68,0.00010294358086218277
4231,68,0.00010294358086218277
2331,68,0.00010294358086218277
4743,68,0.00010294358086218277
3028,68,0.00010294358086218277
3486,68,0.00010294358086218277
3946,68,0.00010294358086218277
3410,68,0.00010294358086218277
3223,68,0.00010294358086218277
5648,68,0.00010294358086218277
5901,67,0.00010142970467303303
4376,67,0.00010142970467303303
4382,67,0.00010142970467303303
5987,67,0.00010142970467303303
3778,67,0.00010142970467303303
5620,67,0.00010142970467303303
3836,67,0.00010142970467303303
3970,67,0.00010142970467303303
3069,67,0.00010142970467303303
3328,67,0.00010142970467303303
3422,67,0.00010142970467303303
5606,67,0.00010142970467303303
3531,67,0.00010142970467303303
4663,67,0.00010142970467303303
5559,67,0.00010142970467303303
3372,67,0.00010142970467303303
3433,67,0.00010142970467303303
3188,67,0.00010142970467303303
68,67,0.00010142970467303303
3075,67,0.00010142970467303303
3003,67,0.00010142970467303303
1034,67,0.00010142970467303303
4569,67,0.00010142970467303303
2516,67,0.00010142970467303303
1340,67,0.00010142970467303303
3807,67,0.00010142970467303303
3514,67,0.00010142970467303303
2672,67,0.00010142970467303303
4190,67,0.00010142970467303303
4542,67,0.00010142970467303303
4736,67,0.00010142970467303303
4748,67,0.00010142970467303303
6074,67,0.00010142970467303303
3221,67,0.00010142970467303303
3552,67,0.00010142970467303303
5634,67,0.00010142970467303303
4735,67,0.00010142970467303303
5915,67,0.00010142970467303303
5655,67,0.00010142970467303303
2333,67,0.00010142970467303303
3040,67,0.00010142970467303303
4129,67,0.00010142970467303303
5480,67,0.00010142970467303303
2876,67,0.00010142970467303303
2724,67,0.00010142970467303303
5045,67,0.00010142970467303303
5146,67,0.00010142970467303303
5540,67,0.00010142970467303303
5541,67,0.00010142970467303303
2595,67,0.00010142970467303303
3361,67,0.00010142970467303303
5923,67,0.00010142970467303303
3291,67,0.00010142970467303303
2643,67,0.00010142970467303303
