tail_num,frequency,relative_frequency
N589NW,98,0.00014869730539240157
N583JB,98,0.00014869730539240157
N661JB,98,0.00014869730539240157
N906DE,98,0.00014869730539240157
N429UA,98,0.00014869730539240157
N38473,98,0.00014869730539240157
N12221,98,0.00014869730539240157
N85320,98,0.00014869730539240157
N901DN,98,0.00014869730539240157
N827JB,98,0.00014869730539240157
N389DA,98,0.00014869730539240157
N839VA,98,0.00014869730539240157
N595NW,98,0.00014869730539240157
N68805,98,0.00014869730539240157
N436UA,98,0.00014869730539240157
N37700,97,0.00014717998594962196
N844DN,97,0.00014717998594962196
N705UW,97,0.00014717998594962196
N264AK,97,0.00014717998594962196
N277AK,97,0.00014717998594962196
N461AS,97,0.00014717998594962196
N906NK,97,0.00014717998594962196
N629JB,97,0.00014717998594962196
N37464,97,0.00014717998594962196
N954AN,97,0.00014717998594962196
N906DN,97,0.00014717998594962196
N857DZ,97,0.00014717998594962196
N140AN,97,0.00014717998594962196
252NV,97,0.00014717998594962196
N89313,97,0.00014717998594962196
N293AK,97,0.00014717998594962196
N599JB,97,0.00014717998594962196
N365VA,97,0.00014717998594962196
N16559,97,0.00014717998594962196
N35204,97,0.00014717998594962196
N167AN,97,0.00014717998594962196
N39463,97,0.00014717998594962196
N424UA,97,0.00014717998594962196
N138AN,97,0.00014717998594962196
N870DN,97,0.00014717998594962196
257NV,97,0.00014717998594962196
N580JB,97,0.00014717998594962196
N551NW,97,0.00014717998594962196
N6703D,97,0.00014717998594962196
N877NN,97,0.00014717998594962196
N77520,97,0.00014717998594962196
N903EV,97,0.00014717998594962196
N970UY,97,0.00014717998594962196
N6700,97,0.00014717998594962196
N694DL,97,0.00014717998594962196
N62889,97,0.00014717998594962196
N987NN,97,0.00014717998594962196
N88326,97,0.00014717998594962196
N901AN,97,0.00014717998594962196
N146AA,97,0.00014717998594962196
N894NN,97,0.00014717998594962196
N37273,97,0.00014717998594962196
N586NW,97,0.00014717998594962196
N853DN,97,0.00014717998594962196
N819NN,97,0.00014717998594962196
N185UW,97,0.00014717998594962196
N267JB,97,0.00014717998594962196
N943AN,97,0.00014717998594962196
N914AN,97,0.00014717998594962196
N920AN,97,0.00014717998594962196
N392DA,96,0.00014566266650684235
N124US,96,0.00014566266650684235
N69806,96,0.00014566266650684235
N533GJ,96,0.00014566266650684235
N651JB,96,0.00014566266650684235
N820DN,96,0.00014566266650684235
N13995,96,0.00014566266650684235
N907NK,96,0.00014566266650684235
N38467,96,0.00014566266650684235
N497UA,96,0.00014566266650684235
N77430,96,0.00014566266650684235
N448UA,96,0.00014566266650684235
N67827,96,0.00014566266650684235
N810DN,96,0.00014566266650684235
N75425,96,0.00014566266650684235
N588JB,96,0.00014566266650684235
N962NN,96,0.00014566266650684235
256NV,96,0.00014566266650684235
N189UW,96,0.00014566266650684235
N78509,96,0.00014566266650684235
N6706Q,96,0.00014566266650684235
N862DN,96,0.00014566266650684235
N61882,96,0.00014566266650684235
N925NN,96,0.00014566266650684235
N906NN,96,0.00014566266650684235
N706JB,96,0.00014566266650684235
N254NN,96,0.00014566266650684235
N900UW,96,0.00014566266650684235
N324NB,96,0.00014566266650684235
N260AK,96,0.00014566266650684235
N66893,96,0.00014566266650684235
N845DN,96,0.00014566266650684235
N37419,96,0.00014566266650684235
N334NB,96,0.00014566266650684235
N964AN,96,0.00014566266650684235
N813DN,96,0.00014566266650684235
N869DN,96,0.00014566266650684235
N301PA,96,0.00014566266650684235
N934AN,95,0.00014414534706406275
N348NW,95,0.00014414534706406275
N67846,95,0.00014414534706406275
N837VA,95,0.00014414534706406275
N338DN,95,0.00014414534706406275
N835DN,95,0.00014414534706406275
N524VA,95,0.00014414534706406275
N301NW,95,0.00014414534706406275
N958AN,95,0.00014414534706406275
N75428,95,0.00014414534706406275
N77536,95,0.00014414534706406275
N47414,95,0.00014414534706406275
N77295,95,0.00014414534706406275
N878NN,95,0.00014414534706406275
N479AS,95,0.00014414534706406275
N959NN,95,0.00014414534706406275
N495AS,95,0.00014414534706406275
N37470,95,0.00014414534706406275
N14558,95,0.00014414534706406275
N904AA,95,0.00014414534706406275
N904DN,95,0.00014414534706406275
N671DN,95,0.00014414534706406275
N207FR,95,0.00014414534706406275
N184US,95,0.00014414534706406275
N593JB,95,0.00014414534706406275
N130AN,95,0.00014414534706406275
N282AK,95,0.00014414534706406275
N382DA,95,0.00014414534706406275
N69826,95,0.00014414534706406275
N53441,95,0.00014414534706406275
N33266,95,0.00014414534706406275
N397DA,95,0.00014414534706406275
N381DN,95,0.00014414534706406275
N82314,95,0.00014414534706406275
N908AN,95,0.00014414534706406275
N409YX,95,0.00014414534706406275
N842UA,95,0.00014414534706406275
N821DN,95,0.00014414534706406275
N431AS,95,0.00014414534706406275
N14230,94,0.00014262802762128314
N376DA,94,0.00014262802762128314
N61898,94,0.00014262802762128314
N853NN,94,0.00014262802762128314
N821DX,94,0.00014262802762128314
N901AA,94,0.00014262802762128314
N880AS,94,0.00014262802762128314
N471AS,94,0.00014262802762128314
N63890,94,0.00014262802762128314
N525AS,94,0.00014262802762128314
N16217,94,0.00014262802762128314
221NV,94,0.00014262802762128314
N492AS,94,0.00014262802762128314
N68834,94,0.00014262802762128314
N161AA,94,0.00014262802762128314
N220NN,94,0.00014262802762128314
N820UA,94,0.00014262802762128314
N37420,94,0.00014262802762128314
N933AN,94,0.00014262802762128314
N842VA,94,0.00014262802762128314
N442AS,94,0.00014262802762128314
N557UW,94,0.00014262802762128314
N747SA,94,0.00014262802762128314
N350NA,94,0.00014262802762128314
N304FR,94,0.00014262802762128314
N747YX,94,0.00014262802762128314
N989AU,94,0.00014262802762128314
N68836,94,0.00014262802762128314
N241WN,94,0.00014262802762128314
N200NV,94,0.00014262802762128314
N142AN,94,0.00014262802762128314
N899NN,94,0.00014262802762128314
N920DU,94,0.00014262802762128314
N160AN,94,0.00014262802762128314
N908DN,94,0.00014262802762128314
N746UW,94,0.00014262802762128314
N923US,94,0.00014262802762128314
N856DN,94,0.00014262802762128314
N975UY,93,0.00014111070817850353
N361NB,93,0.00014111070817850353
N323AS,93,0.00014111070817850353
N649JB,93,0.00014111070817850353
N75432,93,0.00014111070817850353
N75429,93,0.00014111070817850353
N8313F,93,0.00014111070817850353
N12564,93,0.00014111070817850353
N39423,93,0.00014111070817850353
N544US,93,0.00014111070817850353
N558AS,93,0.00014111070817850353
N284AK,93,0.00014111070817850353
N905DN,93,0.00014111070817850353
N109HQ,93,0.00014111070817850353
N35407,93,0.00014111070817850353
N621VA,93,0.00014111070817850353
N251AK,93,0.00014111070817850353
N393DA,93,0.00014111070817850353
N69819,93,0.00014111070817850353
N263AK,93,0.00014111070817850353
N568AS,93,0.00014111070817850353
N191UW,93,0.00014111070817850353
N73251,93,0.00014111070817850353
N760JB,93,0.00014111070817850353
N289MW,93,0.00014111070817850353
N339NW,93,0.00014111070817850353
N527JL,93,0.00014111070817850353
N919DN,93,0.00014111070817850353
N441UA,93,0.00014111070817850353
N63899,93,0.00014111070817850353
N316NB,93,0.00014111070817850353
N708JB,93,0.00014111070817850353
N8603F,93,0.00014111070817850353
N68817,93,0.00014111070817850353
N122NN,93,0.00014111070817850353
N39450,93,0.00014111070817850353
N16703,93,0.00014111070817850353
N358NW,93,0.00014111070817850353
N705JB,93,0.00014111070817850353
N87303,93,0.00014111070817850353
N88359,93,0.00014111070817850353
N6708D,93,0.00014111070817850353
N935AN,93,0.00014111070817850353
N343PN,93,0.00014111070817850353
N837DN,93,0.00014111070817850353
N639JB,93,0.00014111070817850353
N86334,93,0.00014111070817850353
N30401,93,0.00014111070817850353
N404AN,93,0.00014111070817850353
N511AE,93,0.00014111070817850353
N775JB,93,0.00014111070817850353
N16546,93,0.00014111070817850353
N556NW,93,0.00014111070817850353
N379DA,93,0.00014111070817850353
N36476,93,0.00014111070817850353
N851DN,93,0.00014111070817850353
N287AK,93,0.00014111070817850353
N457AS,93,0.00014111070817850353
N899DN,92,0.00013959338873572393
N24212,92,0.00013959338873572393
N75426,92,0.00013959338873572393
N933NN,92,0.00013959338873572393
N625CA,92,0.00013959338873572393
N77542,92,0.00013959338873572393
N136AN,92,0.00013959338873572393
N405UA,92,0.00013959338873572393
N388DA,92,0.00013959338873572393
N935NN,92,0.00013959338873572393
N224AK,92,0.00013959338873572393
N369NW,92,0.00013959338873572393
N474AS,92,0.00013959338873572393
N66814,92,0.00013959338873572393
N378DA,92,0.00013959338873572393
N68453,92,0.00013959338873572393
N3767,92,0.00013959338873572393
N7725A,92,0.00013959338873572393
N737US,92,0.00013959338873572393
304NV,92,0.00013959338873572393
N659JB,92,0.00013959338873572393
N6712B,92,0.00013959338873572393
N324US,92,0.00013959338873572393
N909AN,92,0.00013959338873572393
N947AN,92,0.00013959338873572393
N838VA,92,0.00013959338873572393
N38446,92,0.00013959338873572393
N17233,92,0.00013959338873572393
N698DL,92,0.00013959338873572393
N69888,92,0.00013959338873572393
N507JT,92,0.00013959338873572393
N17245,92,0.00013959338873572393
N746JB,92,0.00013959338873572393
N919NN,92,0.00013959338873572393
N815DN,92,0.00013959338873572393
N306DQ,92,0.00013959338873572393
N566JB,92,0.00013959338873572393
N3737C,92,0.00013959338873572393
N664AW,92,0.00013959338873572393
N990AU,92,0.00013959338873572393
N886NN,92,0.00013959338873572393
N579AS,92,0.00013959338873572393
N447UA,92,0.00013959338873572393
N809DN,92,0.00013959338873572393
N14991,92,0.00013959338873572393
N156UW,92,0.00013959338873572393
N704US,92,0.00013959338873572393
N36447,92,0.00013959338873572393
N297AK,92,0.00013959338873572393
N78506,92,0.00013959338873572393
N15572,92,0.00013959338873572393
N434AS,92,0.00013959338873572393
N556JB,92,0.00013959338873572393
N587NW,92,0.00013959338873572393
N975AN,92,0.00013959338873572393
N904NN,91,0.00013807606929294432
N420UA,91,0.00013807606929294432
N943NN,91,0.00013807606929294432
N348NB,91,0.00013807606929294432
N37471,91,0.00013807606929294432
N678AE,91,0.00013807606929294432
N267AK,91,0.00013807606929294432
N205NN,91,0.00013807606929294432
N909DN,91,0.00013807606929294432
N814UA,91,0.00013807606929294432
N314PD,91,0.00013807606929294432
N344NB,91,0.00013807606929294432
N954LR,91,0.00013807606929294432
N3761R,91,0.00013807606929294432
N680DA,91,0.00013807606929294432
N17229,91,0.00013807606929294432
N990DL,91,0.00013807606929294432
N89317,91,0.00013807606929294432
N272AK,91,0.00013807606929294432
N37456,91,0.00013807606929294432
N535JB,91,0.00013807606929294432
N127UW,91,0.00013807606929294432
N123NN,91,0.00013807606929294432
N806DN,91,0.00013807606929294432
N998JE,91,0.00013807606929294432
N73283,91,0.00013807606929294432
N37413,91,0.00013807606929294432
N672NK,91,0.00013807606929294432
N34460,91,0.00013807606929294432
N13750,91,0.00013807606929294432
N672DL,91,0.00013807606929294432
N63820,91,0.00013807606929294432
N836VA,91,0.00013807606929294432
N627JB,91,0.00013807606929294432
N833DN,91,0.00013807606929294432
N583NW,91,0.00013807606929294432
N526JL,91,0.00013807606929294432
N325US,90,0.0001365587498501647
N906AN,90,0.0001365587498501647
N69830,90,0.0001365587498501647
N421UA,90,0.0001365587498501647
N821AE,90,0.0001365587498501647
N539US,90,0.0001365587498501647
N320US,90,0.0001365587498501647
N910NK,90,0.0001365587498501647
N62894,90,0.0001365587498501647
N493AS,90,0.0001365587498501647
N67815,90,0.0001365587498501647
N534JB,90,0.0001365587498501647
N538US,90,0.0001365587498501647
N973UY,90,0.0001365587498501647
N73276,90,0.0001365587498501647
N399DA,90,0.0001365587498501647
N536US,90,0.0001365587498501647
N383DN,90,0.0001365587498501647
N76515,90,0.0001365587498501647
N371DA,90,0.0001365587498501647
N38454,90,0.0001365587498501647
N937NN,90,0.0001365587498501647
N453AS,90,0.0001365587498501647
N366NB,90,0.0001365587498501647
N686DA,90,0.0001365587498501647
N583AS,90,0.0001365587498501647
315NV,90,0.0001365587498501647
N906AA,90,0.0001365587498501647
N39418,90,0.0001365587498501647
N660DL,90,0.0001365587498501647
N960NN,90,0.0001365587498501647
N3755D,90,0.0001365587498501647
273NV,90,0.0001365587498501647
N374DA,90,0.0001365587498501647
N946NN,89,0.0001350414304073851
N536JB,89,0.0001350414304073851
N604UX,89,0.0001350414304073851
N36469,89,0.0001350414304073851
N589AS,89,0.0001350414304073851
N118NN,89,0.0001350414304073851
N428AS,89,0.0001350414304073851
N69818,89,0.0001350414304073851
N683DA,89,0.0001350414304073851
N3745B,89,0.0001350414304073851
N590NW,89,0.0001350414304073851
N21723,89,0.0001350414304073851
N426WN,89,0.0001350414304073851
N655JB,89,0.0001350414304073851
N806SK,89,0.0001350414304073851
N423AS,89,0.0001350414304073851
N11535,89,0.0001350414304073851
N69816,89,0.0001350414304073851
N3765,89,0.0001350414304073851
N14188,89,0.0001350414304073851
N433AS,89,0.0001350414304073851
N38443,89,0.0001350414304073851
N328NW,89,0.0001350414304073851
N537US,89,0.0001350414304073851
N3754A,89,0.0001350414304073851
N153AN,89,0.0001350414304073851
N934AA,89,0.0001350414304073851
N73445,89,0.0001350414304073851
N73406,89,0.0001350414304073851
N39415,89,0.0001350414304073851
N37434,89,0.0001350414304073851
N16234,89,0.0001350414304073851
N775DE,89,0.0001350414304073851
N77431,89,0.0001350414304073851
N468AS,89,0.0001350414304073851
N949NN,89,0.0001350414304073851
N37293,89,0.0001350414304073851
N29906,89,0.0001350414304073851
N6701,89,0.0001350414304073851
N523AS,89,0.0001350414304073851
N808DN,89,0.0001350414304073851
N78540,88,0.0001335241109646055
N974DL,88,0.0001335241109646055
N69804,88,0.0001335241109646055
N39728,88,0.0001335241109646055
N14704,88,0.0001335241109646055
N956JT,88,0.0001335241109646055
N919DU,88,0.0001335241109646055
N406AN,88,0.0001335241109646055
N3733Z,88,0.0001335241109646055
N809JB,88,0.0001335241109646055
N875DN,88,0.0001335241109646055
N303DQ,88,0.0001335241109646055
219NV,88,0.0001335241109646055
N938AN,88,0.0001335241109646055
N516AS,88,0.0001335241109646055
N529JB,88,0.0001335241109646055
N897SK,88,0.0001335241109646055
N445UA,88,0.0001335241109646055
N817SK,88,0.0001335241109646055
N830DN,88,0.0001335241109646055
N709JB,88,0.0001335241109646055
242NV,88,0.0001335241109646055
N135NN,88,0.0001335241109646055
N523JB,88,0.0001335241109646055
N828JB,88,0.0001335241109646055
N345NW,88,0.0001335241109646055
N6716C,88,0.0001335241109646055
N339NB,88,0.0001335241109646055
N852VA,88,0.0001335241109646055
N372DA,88,0.0001335241109646055
274NV,88,0.0001335241109646055
N804JB,88,0.0001335241109646055
N618JB,88,0.0001335241109646055
N506AS,88,0.0001335241109646055
N519AS,88,0.0001335241109646055
N76526,88,0.0001335241109646055
N915AN,88,0.0001335241109646055
N64844,88,0.0001335241109646055
N623CZ,88,0.0001335241109646055
N33209,88,0.0001335241109646055
N689DL,88,0.0001335241109646055
N385DN,88,0.0001335241109646055
N510JB,88,0.0001335241109646055
N995JL,88,0.0001335241109646055
N807DN,88,0.0001335241109646055
N265AK,88,0.0001335241109646055
N11551,87,0.0001320067915218259
N27205,87,0.0001320067915218259
N66808,87,0.0001320067915218259
N577AS,87,0.0001320067915218259
N68843,87,0.0001320067915218259
N67845,87,0.0001320067915218259
N533AS,87,0.0001320067915218259
N33292,87,0.0001320067915218259
N832HK,87,0.0001320067915218259
N37474,87,0.0001320067915218259
N132AN,87,0.0001320067915218259
N588AS,87,0.0001320067915218259
N288AK,87,0.0001320067915218259
N440AS,87,0.0001320067915218259
N66828,87,0.0001320067915218259
312NV,87,0.0001320067915218259
N14240,87,0.0001320067915218259
N464AS,87,0.0001320067915218259
243NV,87,0.0001320067915218259
N14570,87,0.0001320067915218259
N133AN,87,0.0001320067915218259
N679DA,87,0.0001320067915218259
N78511,87,0.0001320067915218259
N362NB,87,0.0001320067915218259
N549AS,87,0.0001320067915218259
N56859,87,0.0001320067915218259
N290AK,87,0.0001320067915218259
N814DN,87,0.0001320067915218259
N570JB,87,0.0001320067915218259
N744YX,87,0.0001320067915218259
N540US,87,0.0001320067915218259
N924DN,87,0.0001320067915218259
N296AK,86,0.00013048947207904628
318NV,86,0.00013048947207904628
N76532,86,0.00013048947207904628
N584AS,86,0.00013048947207904628
N184JB,86,0.00013048947207904628
N7881A,86,0.00013048947207904628
N970JB,86,0.00013048947207904628
N3772H,86,0.00013048947207904628
N831NN,86,0.00013048947207904628
N491AS,86,0.00013048947207904628
N68880,86,0.00013048947207904628
N39416,86,0.00013048947207904628
N201UU,86,0.00013048947207904628
N17719,86,0.00013048947207904628
220NV,86,0.00013048947207904628
N390DA,86,0.00013048947207904628
N33203,86,0.00013048947207904628
N93003,86,0.00013048947207904628
N612JB,86,0.00013048947207904628
N685DA,86,0.00013048947207904628
N966NN,86,0.00013048947207904628
N915EV,86,0.00013048947207904628
305NV,86,0.00013048947207904628
N86311,86,0.00013048947207904628
N924NN,86,0.00013048947207904628
N27722,86,0.00013048947207904628
N37468,86,0.00013048947207904628
N905JB,86,0.00013048947207904628
N39461,86,0.00013048947207904628
N524AS,86,0.00013048947207904628
N247AK,86,0.00013048947207904628
N337DN,86,0.00013048947207904628
N625VA,86,0.00013048947207904628
316NV,86,0.00013048947207904628
N409AS,86,0.00013048947207904628
N592AS,86,0.00013048947207904628
N61881,86,0.00013048947207904628
N405AN,86,0.00013048947207904628
N558JB,86,0.00013048947207904628
N36272,86,0.00013048947207904628
N467AS,86,0.00013048947207904628
